actual	pred_score
True	0.6026038877974944
True	0.47339618401421196
False	0.452928625201799
True	0.1664600789869245
True	0.4577937667139385
False	0.04754930344838444
True	0.819622450369177
False	0.6097374036761057
True	0.9017312667527575
True	0.7257143302053534
True	0.6365010409037675
True	0.632359415858755
True	0.7892098868363955
False	0.1010271636892532
True	0.4865190422234461
False	0.29777480073709295
True	0.9236363651535524
False	0.5518080737368439
False	0.20950847599214031
True	0.8700187590699858
True	0.8675665106379499
True	0.3703570759540183
True	0.4741357558551793
True	0.8377352296025299
True	0.23957237322483893
True	0.5311092734709091
False	0.23175079882522268
False	0.500471674524159
True	0.5106839503890226
False	0.531581437471863
True	0.9846293746909385
False	0.15310214198605204
False	0.2962083385543392
True	0.490796824876027
False	0.14999030387941611
False	0.8649819999951838
False	0.5012288983731515
True	0.4863887020206871
True	0.8895069388087709
True	0.9452568272490158
True	0.5776169974524107
True	0.6705882096007758
False	0.5935468696543311
False	0.28073462369330676
False	0.3489199482812307
False	0.425108747393709
True	0.47290173760453674
False	0.06647796337301924
False	0.4914264710278983
True	0.47952329942093
False	0.07390185458756292
False	0.4020409800232212
True	0.901497926257968
False	0.2596512696682861
False	0.32128883357818805
False	0.5811905429752544
False	0.6001282847834996
False	0.3437654345933292
True	0.6833582738210706
False	0.7617653300359261
True	0.9475705543503424
False	0.5385786199875877
False	0.07440952336530711
False	0.06872634329854724
True	0.26892107977156066
True	0.5690714615522892
False	0.7734970463238087
False	0.8216374363552766
True	0.9530741173306464
True	0.365950759941108
False	0.0625246873374823
True	0.5120939280522201
True	0.6296490862665961
True	0.7038682053198265
True	0.5385103122618401
True	0.649356460765326
True	0.6549440008971802
False	0.12899253474605255
False	0.5088330688671443
False	0.3960949602961994
False	0.08289303359641033
True	0.8297243348176976
True	0.5653256223520376
False	0.5375277196043915
True	0.5222271681860917
True	0.8417526502933188
True	0.7865104387003182
True	0.8354714446778434
False	0.5025034866782101
False	0.14351000179844473
True	0.7301025274637785
False	0.5232438301310399
False	0.03445208266357614
True	0.7662596362034795
False	0.5351496606550983
False	0.12182972082201358
False	0.18360830933760147
False	0.07801159911573828
False	0.5600376317761903
True	0.1604716875822434
True	0.8254754597601168
True	0.6930950670974964
False	0.49792911933413925
False	0.6541103375856646
True	0.5930802282244126
False	0.12278418128757519
False	0.2288490908211007
False	0.16321417851877282
False	0.09817109021124375
True	0.981506176632923
False	0.0732021696823883
False	0.7545369730457981
False	0.02945416121633672
True	0.7368839186929136
True	0.6619175406649637
False	0.236283614423683
True	0.8843823332976767
True	0.38736633861939107
False	0.3668788013261321
True	0.7841635290325066
True	0.5449927848459606
False	0.09958013808659322
True	0.6678313031831262
False	0.04011652358914803
True	0.6734717011773217
False	0.40036070768011384
False	0.10414154163760157
True	0.28259302234240147
True	0.4988318497426864
False	0.1951701972633601
False	0.29325089032223867
False	0.7157709189272977
True	0.6959799040034987
True	0.33600638948083844
False	0.20529394755751512
False	0.8779886601345467
True	0.8797736567248815
True	0.5462219176116445
True	0.3713066351282222
True	0.880611358208516
True	0.45134620317707164
False	0.27126467614484967
True	0.7941220119153874
False	0.5033848083206122
True	0.6184941931223864
True	0.748812492108733
False	0.13487938884640777
True	0.5918426787196825
True	0.33793701561649403
False	0.28392881777746126
True	0.8051440981399913
False	0.23719803584125868
True	0.745258301282431
True	0.6660388123204766
False	0.5285820560892265
False	0.2998367065425586
False	0.18630709691484704
True	0.7313852843019657
False	0.5589971915054461
False	0.80037074849359
False	0.46105647985930054
False	0.0992006783751622
True	0.7619645630472799
False	0.6951098502272763
True	0.4753372743397801
True	0.7777895632035065
True	0.9382746463555143
True	0.6355500039321471
False	0.37050995749803145
True	0.5891463828050053
True	0.8102313641618449
False	0.04902792525570444
False	0.4560666111097135
False	0.08432872501591132
False	0.20018070965901924
True	0.930800313128783
False	0.6106720402456327
True	0.440842915690065
True	0.7625703464263456
True	0.6510135181501547
True	0.6956759842186919
True	0.5769002960767423
True	0.22013470703709026
True	0.8527480002252071
True	0.8593310654940607
False	0.0698051080614683
True	0.6920761488501579
True	0.8828981266237294
True	0.5898976394954386
True	0.7409330522182193
False	0.25703928001929127
True	0.5283668494146976
False	0.6555284914091518
False	0.8156521970266648
False	0.34922838409072343
True	0.9438723104318832
True	0.877237876101236
False	0.1853076917617787
True	0.18035373500697896
True	0.738423672435377
False	0.2092282484902304
True	0.7381277166458253
True	0.7382123649402842
True	0.4569712173548856
True	0.9230802971943198
True	0.7555080487224776
False	0.560591801993436
True	0.3665365598555242
False	0.05572353562717211
False	0.2223916124209319
False	0.5409189893354253
True	0.2061114709824157
False	0.6633136992111002
False	0.6844470571451869
False	0.20127756990610146
True	0.7301082963434536
False	0.5192129591624282
True	0.9821911513630872
False	0.22810760450130166
False	0.6724000596778819
False	0.23799566480498627
True	0.8523445673135874
True	0.550536547276097
False	0.28168540146962007
False	0.6034689973371784
False	0.9039304797093991
False	0.5238153413967497
False	0.14173812800479935
True	0.7413809094656433
True	0.8356883252664966
False	0.5008377713386496
False	0.3971945723363734
False	0.6117295636608971
False	0.3712092523701805
False	0.351429911310471
False	0.4464846253364673
False	0.5389588975766446
False	0.6111444714611224
True	0.692206022908954
False	0.08197848943156402
True	0.26349125468621964
True	0.8432904610465755
True	0.9133301302020043
True	0.8690227826389374
True	0.7837664569513229
True	0.6131174208905534
True	0.2440801607113183
False	0.11009190420533128
True	0.662636032972343
True	0.7667336414233036
False	0.2506971408722372
False	0.19909430673564107
True	0.5670293591904101
False	0.6239471523838402
True	0.2829601986489395
False	0.7080150457906578
True	0.5294045932770831
True	0.8789592659101779
True	0.9475693834645186
False	0.41045480258410394
True	0.8909739180103043
False	0.1849913226443208
False	0.7155985282986661
True	0.49155781243318186
True	0.7697309427734526
True	0.4623398692109443
False	0.2343093609094247
True	0.5712986389763602
True	0.7773050580287079
False	0.717989193759719
False	0.0873438733782868
True	0.9062358956401431
True	0.7685946997107339
True	0.454508629812275
False	0.5945589386522154
False	0.2715496600516458
True	0.5978461015278842
False	0.4034892793197468
True	0.5742202397641468
True	0.5309454706969755
False	0.29951470899859794
False	0.4471887207750457
True	0.16916012369045752
True	0.5405113651311564
False	0.06987408704395062
False	0.20610695730122627
False	0.8164853170726606
True	0.8543962442073703
True	0.672741386733778
True	0.8899135827582257
False	0.7318637993504247
False	0.1894449086263539
False	0.16265504523794916
False	0.5402468825496429
False	0.19134720607232644
False	0.050998739781135075
False	0.2405119623832715
False	0.18786738846082418
True	0.7104334082683984
False	0.06305502646705002
False	0.19100020468709747
True	0.4539121934355154
False	0.378126070063891
False	0.3947383333576888
True	0.7030420812179983
True	0.872096284576147
False	0.6464137814765943
True	0.7558878754186942
True	0.44670142859480433
True	0.6696698010228502
False	0.2595953224238495
False	0.1676264983002499
True	0.1713657953506441
False	0.13116587520452266
True	0.6680554438086878
True	0.9431367197787087
False	0.5165799864666855
True	0.8070273897214374
True	0.5927901586940116
True	0.9365119355154967
False	0.051718940076740605
True	0.7452044578956691
False	0.15532980692086862
False	0.6077038960605173
False	0.3386360477123081
True	0.6223091037533928
False	0.07477728920437494
False	0.16577682936791813
False	0.8315624110494494
True	0.6937171590540033
False	0.32022094841181387
False	0.1345159899466695
True	0.24382908348533522
False	0.4260860562819785
True	0.7011885733308421
False	0.3007755995878626
False	0.14484272007779522
True	0.9384669054753934
True	0.9534858141416095
False	0.20023921068090259
False	0.35871363547406115
False	0.4365171309828127
False	0.8617829881368588
True	0.9189655711290032
True	0.8843768191581346
False	0.12669527462362756
True	0.5386630174126208
True	0.27414518240325075
True	0.47620272233396266
False	0.223047106639602
False	0.19986810135761665
False	0.3701795080035198
False	0.7505771118654909
False	0.06158494024487987
True	0.9241864405621256
True	0.4178565913757316
True	0.5128083045173304
True	0.9235127894875034
True	0.3899833610315445
False	0.3719271358072965
False	0.23920584627708041
False	0.2911130060548199
False	0.2061945410556929
True	0.463670449915973
True	0.4727077207483657
True	0.729696093342857
True	0.6794793883586907
False	0.09266170710885836
True	0.7805329940647784
True	0.46385696414726973
False	0.13843881481596082
False	0.46142726706032705
False	0.36101478780660146
False	0.6700199462813968
True	0.44984915312682305
True	0.7962131536256524
False	0.2087436411236358
True	0.6001468323688554
True	0.5993638182517492
False	0.27568520869225455
True	0.5968294118754847
False	0.06110291124455843
True	0.7916857253704487
True	0.39320990318653765
False	0.12717782063830324
True	0.629909463001655
True	0.7739594668243639
False	0.46251878780104944
True	0.8711949695215602
True	0.9522873996531069
False	0.7829281736465954
False	0.2097821260538105
True	0.8079155203026729
True	0.6369506913754223
True	0.32111052420329683
True	0.456168503471353
True	0.5534024354535407
False	0.27524082099218117
False	0.3283408278904308
True	0.5780938420524488
False	0.22280251798809755
True	0.25296924709348034
False	0.11394893880756658
False	0.024409158521929902
True	0.5829879011336654
True	0.48205338587159824
False	0.2838008423293887
True	0.20237520360973366
True	0.7679771284873558
False	0.022321796932919764
False	0.15620352706892293
True	0.8785858127062803
False	0.24409498608148458
True	0.33781304156682285
True	0.9592268811285477
True	0.5078297283280502
True	0.5099148752396061
True	0.8601829891831644
True	0.5851371278800579
False	0.3182550132821597
False	0.26842051637745706
True	0.9094250687204302
True	0.2580189921794289
True	0.9331523999801237
True	0.6920566164906458
False	0.5450049483814426
False	0.39408784521414103
True	0.7321317812715387
False	0.1673821954228447
False	0.295153411778828
False	0.18791087607041657
True	0.5801456862295389
True	0.652433696553337
False	0.13280783471107283
False	0.12480412840022327
True	0.47199101200968774
False	0.8770584491525694
True	0.3930695869215591
True	0.9405039890389407
True	0.31325784263713286
False	0.15714710421243208
False	0.3974541623246744
True	0.9341320294972745
True	0.37644918397177213
True	0.5181434641070328
False	0.5990763264454589
False	0.1515171815223625
True	0.6092738920727245
True	0.7800758976274934
False	0.51988163646638
True	0.545039149319781
True	0.4429781404574947
True	0.46141576248264565
False	0.1805480409561045
True	0.8614042423125061
False	0.5051607362874796
False	0.36855140215354987
True	0.35813394352864
False	0.10357515419012885
False	0.7993297946411704
True	0.9291746620861083
False	0.13574615076896976
False	0.168339803453543
False	0.5530444289236885
False	0.34513503679874846
False	0.2688588937421088
True	0.7046581664798705
False	0.1552447303141197
False	0.538957641581033
True	0.21981533268185505
False	0.38474986083049745
True	0.9547527614387394
True	0.9103641573153601
False	0.11188178745224184
True	0.8633273246345844
True	0.38948908169233676
True	0.8713899465345338
False	0.3286022206336703
False	0.4784147734281876
False	0.14766269502560356
True	0.5896430090064579
True	0.6519031900214823
False	0.45977744634026296
False	0.3147208809202955
True	0.6726051104636324
True	0.5150577389012164
False	0.5134574606643043
False	0.32808284342593014
True	0.7413602802164239
True	0.4601357026833087
True	0.7758783725322942
False	0.4244177061473818
True	0.9596048909248628
True	0.5563722905574029
True	0.4382677179223727
True	0.5339364244184651
False	0.14452652942434907
False	0.6380759326507006
False	0.4462343725935069
False	0.5981536922377518
True	0.738248818027844
True	0.9012675571219657
False	0.023219385492309272
True	0.3305991349953826
False	0.10301856069624013
False	0.33473165135726096
True	0.835576589460813
True	0.5907307644144856
True	0.5184742622869077
True	0.7752386417560271
False	0.365971256864111
True	0.7167819609013417
False	0.9230899469581286
False	0.08889888702334982
True	0.8636790335886635
False	0.1960532154123986
True	0.5217602126446642
True	0.6734985910913565
False	0.8231884132722248
False	0.38902271076695266
False	0.611271136290175
False	0.52925991049266
False	0.04899970693419262
False	0.6782296621285924
True	0.4623913697685812
False	0.30188275759058497
False	0.2888785460492412
False	0.3629979307170285
False	0.18320500189871042
True	0.3523014597898215
True	0.7520043975256768
True	0.8699271568830093
False	0.18544906320648208
False	0.06513172118472331
True	0.8431971969663226
False	0.22996509755387826
False	0.3525520387701665
True	0.8070644789945431
False	0.3796540388155614
True	0.9836143422778449
True	0.8018911474866062
